0,0,50,9134.0, 0.096869, 2.471308, 6.406305, -3.924916, -15.965476, 33974.0, 0.486754, 9.089343, 15.409374, -11.47671, -27.673266, 3188.0, 0.02286, 0.957169, 2.909223, -1.066476, -5.037087, 6086.0, 0.064679, 1.670372, 5.529009, -1.986451, -6.855903, 33595.0, 0.443774, 9.663327, 15.576197, -10.350269, -18.074926, 3773.0, 0.02772, 1.378974, 3.574803, -1.206929, -3.417629, 1657.0, 0.011566, 0.627821, 2.32027, -0.556834, -2.462283, 4359.0, 0.033656, 1.486312, 3.330978, -1.315214, -4.418894, 4378.0, 0.033742, 1.489964, 3.522311, -1.538061, -6.280625
0,0,50,8773.0, 0.092913, 2.343263, 6.49456, -3.252629, -8.08059, 34249.0, 0.485857, 8.285504, 13.590052, -11.800578, -30.909307, 3214.0, 0.023035, 0.9161, 3.090109, -1.208513, -4.704615, 5969.0, 0.063479, 1.59062, 4.773967, -2.369536, -10.233296, 34029.0, 0.446153, 8.755895, 13.770954, -9.739461, -16.297424, 3970.0, 0.029174, 1.137924, 2.597535, -1.178659, -3.141684, 1626.0, 0.011345, 0.604423, 2.670202, -0.51594, -3.018886, 4387.0, 0.033842, 1.277655, 2.997144, -1.4214, -4.183033, 4523.0, 0.03486, 1.38202, 3.145534, -1.437135, -5.17587
0,0,50,8722.0, 0.092436, 2.281571, 5.477316, -3.15915, -10.232169, 34778.0, 0.491548, 8.307677, 13.639167, -10.301021, -30.941153, 3522.0, 0.025243, 1.006576, 5.840187, -1.058006, -3.866242, 6161.0, 0.065612, 1.550346, 4.25383, -1.882044, -7.071548, 34274.0, 0.446526, 8.835489, 14.258477, -9.893993, -15.547777, 4065.0, 0.029865, 1.225836, 2.689826, -1.147181, -3.2464, 1745.0, 0.012178, 0.548501, 2.176169, -0.500107, -2.184625, 4456.0, 0.034364, 1.37925, 4.280782, -1.532223, -5.079162, 4666.0, 0.035962, 1.428538, 3.281233, -1.643352, -4.718996
0,0,50,8938.0, 0.093573, 2.919888, 6.262044, -3.344672, -7.865657, 30378.0, 0.441329, 9.198549, 15.536292, -9.420878, -24.677859, 2852.0, 0.02047, 1.519706, 2.41753, -0.941072, -6.723501, 6011.0, 0.063228, 1.636706, 4.916046, -2.203284, -7.218043, 30414.0, 0.407951, 8.857388, 13.774331, -8.950232, -14.794925, 3325.0, 0.02446, 0.948285, 3.131024, -2.049066, -2.814429, 1787.0, 0.012506, 1.414283, 2.297579, -0.480562, -2.791196, 3215.0, 0.024786, 1.42925, 2.536643, -0.996774, -4.592921, 3317.0, 0.025542, 1.150905, 2.860581, -1.149984, -3.69958
0,0,50,9024.0, 0.094728, 2.456142, 5.682073, -4.068659, -14.946927, 31454.0, 0.452914, 7.729893, 12.219067, -10.169576, -23.936525, 2912.0, 0.02089, 0.864951, 2.500384, -1.093217, -3.622649, 6210.0, 0.065499, 1.547817, 6.226752, -2.144114, -10.072849, 31591.0, 0.423739, 8.324196, 13.00028, -9.731989, -14.931459, 3316.0, 0.024368, 1.071601, 2.552962, -1.140861, -3.37044, 1509.0, 0.010535, 0.560221, 2.604728, -0.501633, -3.493441, 3399.0, 0.026205, 1.092734, 2.733218, -1.171058, -3.910897, 3615.0, 0.027853, 1.115036, 2.86111, -1.229581, -5.444775
0,0,50,9132.0, 0.096318, 2.783286, 6.943746, -4.574275, -17.488248, 32108.0, 0.462332, 8.40772, 14.70813, -10.479112, -20.38227, 2972.0, 0.021316, 0.918791, 3.120371, -0.975524, -3.478576, 6305.0, 0.066821, 1.625483, 4.695562, -2.157756, -6.624133, 31953.0, 0.426239, 9.130879, 15.384988, -10.109211, -20.178479, 3480.0, 0.025574, 1.153703, 2.907531, -1.159925, -3.604233, 1568.0, 0.010947, 0.552374, 2.982454, -0.527478, -2.253943, 3545.0, 0.02733, 1.253457, 3.149963, -1.206961, -4.357241, 3835.0, 0.029557, 1.356073, 3.000287, -1.258752, -4.098805
0,0,50,9422.0, 0.099924, 2.446488, 6.193315, -3.857019, -11.383603, 35932.0, 0.541716, 8.466391, 14.575544, -10.580083, -21.039862, 3508.0, 0.02519, 0.920833, 4.597271, -1.105334, -3.223906, 6462.0, 0.068818, 1.645757, 4.313244, -2.031549, -15.032815, 34722.0, 0.476957, 9.224174, 15.122685, -10.146351, -18.77882, 3684.0, 0.027094, 1.303161, 3.774845, -1.162034, -3.722675, 1690.0, 0.011804, 0.539739, 1.907464, -0.496534, -2.297531, 3806.0, 0.02936, 1.317552, 3.198843, -1.546302, -5.58386, 4136.0, 0.031915, 1.343618, 3.114101, -1.246026, -4.472509
0,0,50,8363.0, 0.087029, 2.919888, 6.262044, -3.344672, -7.865657, 28719.0, 0.407408, 9.198549, 15.536292, -9.420878, -24.677859, 2852.0, 0.02047, 1.519706, 2.41753, -0.941072, -6.723501, 5497.0, 0.05751, 1.636706, 4.916046, -2.203284, -7.218043, 30332.0, 0.406405, 8.857388, 13.774331, -8.950232, -14.794925, 3325.0, 0.02446, 0.948285, 3.131024, -2.049066, -2.814429, 1787.0, 0.012506, 1.414283, 2.297579, -0.480562, -2.791196, 3176.0, 0.024478, 1.42925, 2.536643, -0.996774, -4.592921, 3317.0, 0.025542, 1.150905, 2.860581, -1.149984, -3.69958
0,0,50,8767.0, 0.091783, 2.456142, 5.682073, -3.288156, -13.390145, 32069.0, 0.465896, 7.729893, 12.219067, -8.888232, -23.936525, 2944.0, 0.021125, 0.864951, 2.500384, -0.803541, -2.756506, 5952.0, 0.062607, 1.547817, 3.826515, -1.691883, -10.072849, 31591.0, 0.423739, 8.324196, 13.00028, -8.844699, -14.596239, 3316.0, 0.024368, 1.071601, 2.552962, -0.954601, -2.459933, 1509.0, 0.010535, 0.560221, 2.604728, -0.438615, -2.933847, 3399.0, 0.026205, 1.092734, 2.733218, -0.805084, -3.910897, 3615.0, 0.027853, 1.115036, 2.86111, -1.068257, -5.444775
0,0,50,8681.0, 0.091128, 2.783286, 6.943746, -4.068659, -14.946927, 32108.0, 0.462332, 8.40772, 14.70813, -10.169576, -22.174909, 2972.0, 0.021316, 0.918791, 2.681899, -1.093217, -3.622649, 6045.0, 0.063889, 1.625483, 6.226752, -2.144114, -5.081067, 31953.0, 0.426239, 9.130879, 15.384988, -9.731989, -14.931459, 3480.0, 0.025574, 1.153703, 2.907531, -1.140861, -3.37044, 1509.0, 0.010535, 0.552374, 1.946652, -0.501633, -3.493441, 3545.0, 0.02733, 1.253457, 3.149963, -1.171058, -3.121879, 3835.0, 0.029557, 1.356073, 3.000287, -1.229581, -3.840462
0,0,50,8499.0, 0.089641, 2.446488, 6.807027, -4.574275, -17.488248, 31517.0, 0.452681, 8.466391, 14.575544, -10.479112, -20.38227, 2906.0, 0.020833, 0.920833, 3.120371, -0.975524, -3.478576, 5825.0, 0.061734, 1.645757, 4.313244, -2.157756, -6.624133, 31181.0, 0.415027, 9.224174, 15.122685, -10.109211, -20.178479, 3382.0, 0.024853, 1.303161, 3.774845, -1.159925, -3.604233, 1538.0, 0.010736, 0.539739, 2.982454, -0.527478, -2.253943, 3509.0, 0.027053, 1.317552, 3.198843, -1.206961, -4.357241, 3762.0, 0.028994, 1.343618, 3.114101, -1.258752, -4.098805
0,0,50,7181.0, 0.075948, 1.837318, 17.500168, -2.305481, -7.847913, 24922.0, 0.415007, 6.174952, 9.218501, -7.393896, -16.997551, 2151.0, 0.015501, 0.639534, 2.021919, -0.640777, -2.840709, 4858.0, 0.051521, 1.229363, 5.468806, -1.345165, -4.480503, 23558.0, 0.348084, 6.823888, 11.097175, -7.17639, -13.42094, 2414.0, 0.017818, 1.126453, 5.385403, -0.686469, -2.742563, 1219.0, 0.008533, 0.441326, 2.083325, -0.505191, -4.328919, 1731.0, 0.013513, 0.696944, 2.901337, -0.55076, -3.014091, 1840.0, 0.014338, 0.726316, 2.201468, -0.544767, -3.095735
0,0,50,6723.0, 0.070717, 2.121584, 5.472647, -2.629623, -13.650717, 20292.0, 0.330494, 6.290336, 10.367105, -6.264558, -16.543707, 1872.0, 0.013519, 0.638975, 4.95464, -0.642347, -4.570014, 4288.0, 0.04532, 1.37363, 4.200386, -1.4062, -5.113882, 21133.0, 0.319476, 6.942842, 11.024408, -6.069811, -13.275451, 1817.0, 0.013457, 0.747284, 2.185603, -0.462866, -2.070106, 1072.0, 0.007513, 0.520587, 2.572639, -0.262562, -2.808406, 1276.0, 0.010005, 0.543723, 2.544089, -0.346183, -5.419478, 1266.0, 0.009893, 0.578651, 2.115131, -0.552057, -3.751326
0,0,50,6417.0, 0.067407, 1.953938, 4.992955, -2.588623, -6.814569, 20469.0, 0.324374, 6.025862, 11.185641, -6.585476, -19.114296, 1792.0, 0.012895, 0.738377, 3.710236, -0.915467, -5.658471, 4277.0, 0.045111, 1.201028, 4.743219, -1.444023, -6.854366, 20763.0, 0.301643, 6.715256, 10.926699, -6.499594, -12.968113, 1872.0, 0.013821, 0.730694, 2.342477, -0.563262, -2.003822, 1191.0, 0.00834, 0.497139, 2.143702, -0.324009, -2.019732, 1342.0, 0.010477, 0.640258, 3.475535, -0.470358, -2.211739, 1610.0, 0.012549, 0.743792, 2.877002, -0.492241, -3.876787
0,0,50,8104.0, 0.084558, 4.018217, 7.637773, -2.420295, -9.341206, 33700.0, 0.500587, 11.533732, 17.777955, -10.147631, -25.086072, 3780.0, 0.027214, 1.385151, 3.125865, -1.132892, -5.874501, 7204.0, 0.076935, 3.112663, 5.733341, -1.229167, -8.388189, 34676.0, 0.472502, 11.560125, 17.958811, -10.441767, -17.596798, 4257.0, 0.031372, 1.256472, 3.106021, -2.136979, -2.782651, 1992.0, 0.013931, 0.692308, 2.362339, -0.636151, -4.105326, 4395.0, 0.034204, 1.516624, 3.385628, -0.985841, -3.96304, 4452.0, 0.034584, 1.640054, 3.282935, -1.051983, -5.096458
0,0,50,8649.0, 0.088611, 2.822409, 7.279555, -3.187558, -9.678643, 33903.0, 0.478599, 9.581567, 17.063463, -11.053289, -19.712959, 3057.0, 0.021813, 0.997004, 3.020256, -0.992186, -3.846232, 5723.0, 0.058784, 1.896704, 4.879658, -1.995025, -8.156454, 34355.0, 0.448054, 10.178681, 17.12666, -10.831028, -19.781902, 3829.0, 0.028003, 1.246581, 2.590604, -1.13523, -4.110958, 1646.0, 0.011462, 0.557989, 1.7584, -0.507692, -2.273687, 4420.0, 0.034086, 1.474117, 2.992476, -1.390991, -5.996753, 4443.0, 0.034212, 1.578531, 3.521128, -1.415687, -4.850275
0,0,50,8325.0, 0.084913, 2.571943, 6.767481, -3.242117, -9.037472, 35150.0, 0.486795, 9.688592, 18.717795, -11.480575, -20.702003, 3107.0, 0.022139, 0.974934, 3.125527, -1.249023, -4.241056, 5633.0, 0.057601, 1.733287, 5.048397, -1.959699, -5.91173, 35628.0, 0.457949, 10.419513, 18.559443, -11.347747, -22.083783, 4056.0, 0.029574, 1.341637, 4.835764, -1.305817, -3.549702, 1523.0, 0.01059, 0.609683, 3.82044, -0.499497, -2.206973, 4578.0, 0.035221, 1.599154, 3.336386, -1.523433, -5.581264, 4667.0, 0.035841, 1.62232, 3.475038, -1.587479, -5.51351
0,0,50,9687.0, 0.099629, 2.309001, 4.636604, -4.399401, -16.455256, 42638.0, 0.637606, 10.010121, 13.907698, -11.746438, -26.274284, 3709.0, 0.026502, 1.025959, 2.941077, -1.079179, -3.179551, 6844.0, 0.070526, 1.643009, 3.117357, -2.238838, -6.53343, 41112.0, 0.552677, 10.633727, 15.758323, -11.640091, -20.965662, 4259.0, 0.031093, 1.339249, 3.192951, -1.260342, -3.743265, 1913.0, 0.013325, 0.546712, 2.102763, -0.526916, -3.577755, 5267.0, 0.04057, 1.685955, 3.17896, -1.716539, -7.738495, 5391.0, 0.041463, 1.67754, 3.899119, -1.681261, -5.862952
0,0,50,6642.0, 0.069166, 2.148277, 5.492221, -2.553682, -6.723234, 24382.0, 0.374279, 7.342127, 11.497159, -7.826907, -20.416503, 2254.0, 0.016174, 0.758888, 2.618306, -0.958308, -5.696638, 4591.0, 0.047967, 1.34294, 4.37897, -1.468539, -6.046719, 25043.0, 0.353096, 7.895608, 12.593369, -7.914697, -15.770779, 2323.0, 0.017075, 0.942648, 2.292082, -0.747357, -2.316606, 1272.0, 0.008886, 0.463514, 1.715274, -0.3698, -2.482883, 2059.0, 0.016, 0.853175, 2.52592, -0.714689, -2.760487, 2281.0, 0.017698, 0.951315, 3.075252, -0.719811, -4.451649
0,0,50,6615.0, 0.068657, 1.94927, 7.903268, -2.285183, -8.939793, 25853.0, 0.391368, 7.331955, 11.036178, -7.490541, -15.865398, 2248.0, 0.016112, 0.750257, 2.646986, -0.712464, -5.389023, 4392.0, 0.045736, 1.278592, 3.635587, -1.607874, -6.07568, 26484.0, 0.368514, 8.018, 11.74339, -7.382715, -15.209411, 2684.0, 0.019709, 1.002502, 2.614247, -0.765224, -3.16636, 1238.0, 0.008636, 0.562771, 2.501051, -0.471436, -2.736982, 2319.0, 0.017992, 0.975588, 3.247532, -0.72254, -3.68192, 2617.0, 0.020292, 1.029524, 3.67689, -0.813718, -4.393564
0,0,50,7574.0, 0.078923, 1.654251, 4.352921, -2.31053, -7.607458, 30936.0, 0.488798, 6.829361, 9.342309, -8.033837, -18.854657, 3100.0, 0.022244, 0.855157, 5.823051, -0.752999, -2.372197, 5007.0, 0.052279, 1.145906, 6.279493, -1.594894, -5.290113, 30310.0, 0.43157, 7.528079, 10.66527, -7.916125, -13.190278, 3020.0, 0.022193, 0.889507, 2.573104, -0.854399, -2.904408, 1448.0, 0.010105, 0.557511, 2.793262, -0.464651, -2.656224, 2729.0, 0.021154, 1.073288, 3.610655, -0.905214, -2.936611, 3064.0, 0.023744, 0.953163, 3.418605, -1.016153, -3.827749
0,0,50,7287.0, 0.071546, 11.668428, 24.810603, 2.115376, -25.214223, 26083.0, 0.397038, 24.27958, 73.50035, -1.122337, -68.509238, 1594.0, 0.011457, 0.713251, 5.002592, -0.939988, -8.483086, 5160.0, 0.051352, 8.410943, 15.794131, 2.151562, -14.770544, 21689.0, 0.320048, 17.818652, 63.465962, -1.195739, -49.959058, 1442.0, 0.010586, 3.093245, 6.099182, 1.234348, -3.465684, 822.0, 0.005741, 0.999155, 3.271221, 0.18049, -2.092808, 729.0, 0.0056, -0.369098, 2.57324, -1.470852, -1.718287, 838.0, 0.006422, 0.893371, 4.382013, 0.104663, -3.089528
0,0,50,6886.0, 0.067414, 7.104076, 20.720941, -0.50094, -27.022707, 23751.0, 0.341137, 19.11261, 66.277709, -6.008219, -71.186689, 1454.0, 0.010416, 0.971045, 5.545002, -0.445413, -5.19156, 4317.0, 0.042558, 5.257605, 12.967565, 0.307934, -14.28544, 23919.0, 0.31872, 21.487527, 79.750458, -4.348938, -69.525743, 1532.0, 0.011213, 2.296414, 6.224805, 0.466451, -4.16862, 848.0, 0.005915, 0.854343, 3.254344, -0.041988, -3.352768, 989.0, 0.007577, 0.480489, 4.225296, -0.533809, -2.632467, 1134.0, 0.008671, 1.171429, 5.108907, -0.030272, -3.157454
0,0,50,8005.0, 0.079195, 5.056519, 18.891547, -2.403911, -25.403918, 29700.0, 0.459809, 16.355615, 66.773138, -10.983142, -73.281534, 2218.0, 0.0159, 1.493571, 8.454595, -0.63329, -5.135516, 5371.0, 0.053357, 3.935653, 12.507185, -1.386787, -13.877849, 28035.0, 0.388259, 18.307317, 76.619215, -8.988319, -72.09331, 1733.0, 0.012684, 1.736631, 6.07516, -0.20561, -4.991849, 1089.0, 0.0076, 0.799106, 3.726396, -0.352364, -2.417316, 1208.0, 0.009231, 0.968915, 5.26555, -0.257769, -3.868825, 1503.0, 0.011475, 1.406578, 7.03399, -0.223683, -4.959635
0,0,50,7233.0, 0.074924, 7.583951, 28.954248, 1.028965, -18.558193, 23486.0, 0.357506, 21.876345, 79.569833, -2.339193, -68.775033, 2562.0, 0.018454, -6.539414, 12.069578, -11.929981, -5.319444, 5887.0, 0.061881, 5.959911, 18.753344, 1.288119, -11.910139, 22909.0, 0.315786, 18.384758, 78.199079, -5.502378, -70.357886, 2122.0, 0.015598, -0.461598, 8.146023, -3.193477, -5.192053, 1276.0, 0.008924, 1.103771, 4.42564, -0.002093, -2.561053, 1602.0, 0.012321, -2.671335, 7.543429, -5.517036, -4.9666, 1674.0, 0.01286, 2.469456, 7.461254, 0.684185, -4.640654
0,0,50,7906.0, 0.081312, 6.435349, 22.053831, -1.778256, -29.502103, 25403.0, 0.383505, 19.26445, 73.31949, -6.61114, -79.410807, 1936.0, 0.013885, -2.910237, 6.918928, -6.663874, -10.514304, 5540.0, 0.057312, 4.987128, 13.996231, -0.924307, -18.975588, 25495.0, 0.356026, 17.212092, 78.959604, -8.144921, -77.185214, 2146.0, 0.015742, 0.531605, 7.998139, -1.888001, -6.810826, 1121.0, 0.007826, 0.938834, 4.449366, -0.083539, -3.448093, 1979.0, 0.015225, -0.670048, 7.451995, -3.218983, -6.521679, 2305.0, 0.017697, 2.412028, 10.341287, -0.053524, -6.594685
0,0,50,8299.0, 0.086306, 4.602588, 20.675647, -3.449896, -29.653491, 26130.0, 0.391273, 17.543433, 77.380674, -8.821157, -82.195427, 2159.0, 0.015492, -0.994487, 7.396077, -3.910228, -6.702711, 5854.0, 0.061245, 3.302931, 14.62306, -2.395575, -19.316738, 26314.0, 0.365285, 16.741295, 84.540003, -9.685199, -79.218134, 2453.0, 0.018017, 1.021127, 9.242862, -1.440132, -7.864763, 1119.0, 0.007809, 0.81056, 4.984377, -0.314571, -3.521702, 2207.0, 0.016995, 0.297188, 8.565769, -2.080446, -7.861168, 2352.0, 0.018095, 1.841982, 9.046055, -0.567122, -7.694467
0,0,50,8137.0, 0.085187, 3.598374, 21.521803, -3.933172, -28.604378, 28298.0, 0.431359, 16.302663, 73.068157, -11.594129, -84.218416, 2289.0, 0.016433, 0.065597, 7.802721, -2.462822, -7.330146, 5593.0, 0.058831, 2.463036, 13.917688, -2.772256, -17.726976, 27466.0, 0.382178, 16.210772, 79.870963, -11.070221, -81.408689, 2590.0, 0.019038, 1.260934, 8.967204, -1.299206, -8.128738, 1364.0, 0.009533, 0.761944, 4.295027, -0.626708, -5.420847, 2323.0, 0.017904, 0.834721, 8.553046, -1.536326, -7.475553, 2579.0, 0.019859, 1.782571, 9.455442, -0.810701, -7.761092
0,0,50,8632.0, 0.090188, 6.872303, 28.103453, -2.086058, -32.10736, 29553.0, 0.425009, 28.00443, 88.962715, -4.435759, -89.994708, 2725.0, 0.019553, 3.527692, 9.358506, 0.463973, -9.200914, 5759.0, 0.060454, 3.326709, 18.005677, -2.356287, -19.266665, 30249.0, 0.404842, 24.133283, 90.104611, -6.900556, -88.627665, 3191.0, 0.023468, -0.439292, 10.276175, -4.475309, -9.319128, 1542.0, 0.010775, 3.93217, 5.181621, 1.895758, -4.503202, 3138.0, 0.024178, 4.749683, 10.945236, 0.929931, -9.790633, 3205.0, 0.024672, 2.642646, 11.682914, -0.659945, -9.910338
0,0,50,8902.0, 0.093384, 5.120255, 23.040164, -3.624025, -31.121987, 31681.0, 0.459671, 22.144069, 77.143317, -9.906438, -99.443921, 2913.0, 0.020902, 2.524105, 7.967953, -0.420297, -9.153725, 6026.0, 0.063514, 2.972706, 14.901648, -2.856047, -21.442568, 31480.0, 0.42225, 20.416503, 83.144284, -10.51463, -96.699344, 3316.0, 0.024368, 0.901274, 9.96973, -2.804699, -10.171885, 1449.0, 0.010116, 2.221569, 5.028167, 0.586614, -4.741178, 3285.0, 0.025311, 3.38471, 10.510532, -0.150871, -10.490288, 3461.0, 0.026643, 2.525439, 10.911761, -0.968752, -10.942038
0,0,50,9010.0, 0.094966, 4.31605, 24.423401, -4.293324, -32.830426, 32021.0, 0.460502, 19.46122, 84.002626, -12.447576, -104.992987, 2906.0, 0.020833, 2.088246, 9.047076, -0.87082, -9.077972, 6240.0, 0.066086, 2.7877, 15.993774, -3.123044, -21.606916, 31761.0, 0.423215, 18.783384, 90.790893, -12.715262, -100.343556, 3382.0, 0.024853, 1.423817, 11.384705, -2.061509, -10.432919, 1448.0, 0.010105, 1.537715, 5.306572, -0.048551, -4.600625, 3545.0, 0.02733, 2.913367, 12.544725, -0.741231, -11.791197, 3722.0, 0.028669, 2.510209, 12.584358, -1.167993, -11.545102
0,0,50,9510.0, 0.101137, 3.897479, 23.57078, -4.445628, -32.189342, 36942.0, 0.567082, 18.002469, 84.335649, -15.851815, -105.602612, 3519.0, 0.025299, 1.985451, 8.608225, -1.319786, -9.758551, 6604.0, 0.070527, 2.5586, 15.553693, -3.139082, -19.884953, 35119.0, 0.485794, 18.056771, 92.273906, -15.017547, -101.631599, 3653.0, 0.026873, 1.710565, 11.656322, -1.668883, -10.95533, 1660.0, 0.011597, 1.213823, 5.2632, -0.497495, -4.23275, 3733.0, 0.028797, 2.658649, 12.783652, -1.008165, -11.979294, 4019.0, 0.030985, 2.556035, 13.091063, -1.295447, -12.167226
0,0,50,8404.0, 0.088821, 7.266648, 29.723053, -1.515632, -31.936581, 32816.0, 0.470163, 30.272384, 107.060645, -5.011649, -105.049176, 3416.0, 0.024529, -24.707887, 10.354306, -46.812726, -9.880551, 5723.0, 0.060821, -0.730194, 19.29208, -7.255581, -22.305519, 33010.0, 0.436993, 27.823648, 105.161558, -6.96221, -102.794529, 3681.0, 0.027065, -30.782705, 12.295782, -57.804387, -10.804468, 1721.0, 0.012026, 0.038125, 6.530648, -1.972513, -4.36696, 3916.0, 0.030209, 1.564395, 13.816295, -2.543979, -12.478304, 4131.0, 0.031858, 4.592969, 14.624859, 0.142633, -12.752783
0,0,50,8816.0, 0.09324, 5.877789, 23.886205, -2.857099, -35.292689, 33279.0, 0.472096, 24.487868, 90.397544, -9.858157, -98.501, 3026.0, 0.021678, -13.60698, 9.208393, -24.658528, -9.401477, 6025.0, 0.06403, 1.143519, 16.076285, -4.119213, -19.661534, 32891.0, 0.430775, 23.109331, 96.236585, -10.523089, -94.982609, 3703.0, 0.027192, -16.749597, 12.584189, -30.694759, -11.200181, 1535.0, 0.010708, 0.445027, 5.841503, -1.195289, -4.480366, 4019.0, 0.030985, 2.106893, 13.648664, -1.80503, -12.652021, 4268.0, 0.032885, 3.790545, 14.080138, -0.650567, -12.596426
0,0,50,8132.0, 0.085595, 4.697346, 21.909887, -3.357532, -32.527575, 32874.0, 0.457428, 20.856608, 82.626051, -10.06286, -102.153601, 3118.0, 0.022337, -6.536043, 8.93276, -13.590118, -10.492326, 5643.0, 0.059805, 1.986636, 14.706005, -3.651993, -23.766833, 33733.0, 0.440868, 20.522616, 87.744742, -10.134486, -97.92844, 3836.0, 0.028175, -7.941529, 11.273984, -16.78608, -11.511486, 1506.0, 0.010505, 0.607702, 4.798835, -0.962375, -4.877554, 4201.0, 0.032388, 2.434342, 12.478411, -1.634405, -13.179535, 4374.0, 0.033691, 3.261655, 13.740564, -0.988266, -13.470408
0,0,50,8599.0, 0.09107, 4.17332, 22.189084, -3.751128, -29.07879, 34550.0, 0.487141, 18.99396, 82.232561, -13.092746, -95.489009, 3213.0, 0.023023, -2.231661, 8.768417, -7.536033, -8.764704, 5849.0, 0.062203, 2.44659, 14.769151, -3.431597, -18.464121, 34170.0, 0.445171, 19.165399, 88.319515, -12.972419, -93.469486, 3966.0, 0.02913, -2.574741, 11.718977, -9.190602, -10.573437, 1504.0, 0.010487, 0.737871, 5.093721, -0.781332, -4.180854, 4381.0, 0.033775, 2.640961, 13.329258, -1.56689, -13.685703, 4553.0, 0.03507, 3.087058, 13.301105, -1.10857, -16.507632
0,0,50,6330.0, 0.061828, 6.011446, 24.289245, -0.720309, -33.938055, 26767.0, 0.39602, 24.4342, 83.627324, -3.015546, -74.602547, 1998.0, 0.014327, 0.64517, 7.066904, -1.494135, -5.21994, 4386.0, 0.04334, 2.761661, 14.434959, -1.199483, -12.353878, 27132.0, 0.367199, 21.243912, 83.645938, -5.997924, -77.705311, 2003.0, 0.014667, 5.540413, 7.145504, 2.749371, -4.857726, 1119.0, 0.007807, 0.51941, 4.295474, -0.642807, -2.639843, 1545.0, 0.011813, -0.26909, 6.262976, -2.295558, -4.133066, 1652.0, 0.012616, 2.789313, 6.940787, 0.693111, -5.305724
0,0,50,7136.0, 0.069741, 5.035201, 21.118251, -2.158326, -25.673593, 27633.0, 0.397397, 20.730445, 72.747818, -7.450731, -81.108857, 1984.0, 0.014186, 1.060359, 5.833773, -0.859538, -7.111805, 4633.0, 0.045541, 2.901775, 13.597244, -1.704989, -15.634506, 28040.0, 0.372813, 19.309016, 79.506949, -8.919875, -80.18259, 2124.0, 0.015514, 3.625217, 7.080811, 0.849904, -6.796087, 1382.0, 0.009626, 0.950223, 5.831704, -0.365214, -3.766488, 1908.0, 0.014563, 0.798054, 7.053405, -1.239211, -6.927508, 1975.0, 0.015053, 2.361076, 7.757462, 0.187321, -5.394817
0,0,50,7741.0, 0.075828, 4.394562, 20.294379, -3.066817, -30.597699, 28240.0, 0.399632, 18.357746, 71.725197, -10.313965, -83.321275, 2007.0, 0.014328, 1.226374, 6.074962, -0.767418, -6.730413, 4921.0, 0.048456, 2.647001, 12.828164, -2.113379, -15.558392, 28744.0, 0.377664, 18.120286, 79.007855, -10.897717, -82.748568, 2251.0, 0.016425, 2.638788, 7.822364, 0.052788, -6.590718, 1113.0, 0.007748, 0.71251, 3.642864, -0.401446, -3.253555, 2050.0, 0.015629, 1.227815, 7.401716, -0.761995, -6.648034, 2228.0, 0.016966, 2.066773, 7.973417, -0.292998, -6.526106
